预测结果,预测概率,模型准确率,种子值
通过,0.5265095168137581,0.7818181818181819,340
通过,0.5265095168137581,0.7818181818181819,340
不通过,0.49665399347351075,0.7818181818181819,340
不通过,0.49665399347351075,0.7818181818181819,340
不通过,0.4664394912710558,0.7818181818181819,340
通过,0.5265095168137581,0.7818181818181819,340
通过,0.5265095168137581,0.7818181818181819,340
不通过,0.4664394912710558,0.7818181818181819,340
不通过,0.4664394912710558,0.7818181818181819,340
不通过,0.4664394912710558,0.7818181818181819,340
不通过,0.4664394912710558,0.7818181818181819,340
不通过,0.4664394912710558,0.7818181818181819,340
通过,0.5265095168137581,0.7818181818181819,340
