预测结果,预测概率,模型准确率,种子值
通过,0.5124665072949602,0.7090909090909091,440
通过,0.5124665072949602,0.7090909090909091,440
通过,0.5124665072949602,0.7090909090909091,440
通过,0.5124665072949602,0.7090909090909091,440
不通过,0.4822116140026627,0.7090909090909091,440
通过,0.5124665072949602,0.7090909090909091,440
通过,0.5124665072949602,0.7090909090909091,440
不通过,0.4822116140026627,0.7090909090909091,440
不通过,0.4822116140026627,0.7090909090909091,440
不通过,0.4822116140026627,0.7090909090909091,440
不通过,0.4822116140026627,0.7090909090909091,440
不通过,0.4822116140026627,0.7090909090909091,440
通过,0.5124665072949602,0.7090909090909091,440
