预测结果,预测概率,模型准确率,种子值
通过,0.5514837987253446,0.8363636363636363,310
通过,0.5514837987253446,0.8363636363636363,310
通过,0.5217726820568689,0.8363636363636363,310
通过,0.5217726820568689,0.8363636363636363,310
不通过,0.4401115074513326,0.8363636363636363,310
通过,0.5514837987253446,0.8363636363636363,310
通过,0.5514837987253446,0.8363636363636363,310
不通过,0.4401115074513326,0.8363636363636363,310
不通过,0.4401115074513326,0.8363636363636363,310
不通过,0.4401115074513326,0.8363636363636363,310
不通过,0.4401115074513326,0.8363636363636363,310
不通过,0.4401115074513326,0.8363636363636363,310
通过,0.5514837987253446,0.8363636363636363,310
