预测结果,预测概率,模型准确率,种子值
通过,0.5514837987253446,0.7818181818181819,420
通过,0.5514837987253446,0.7818181818181819,420
通过,0.5217726820568689,0.7818181818181819,420
通过,0.5217726820568689,0.7818181818181819,420
不通过,0.4401115074513326,0.7818181818181819,420
通过,0.5514837987253446,0.7818181818181819,420
通过,0.5514837987253446,0.7818181818181819,420
不通过,0.4401115074513326,0.7818181818181819,420
不通过,0.4401115074513326,0.7818181818181819,420
不通过,0.4401115074513326,0.7818181818181819,420
不通过,0.4401115074513326,0.7818181818181819,420
不通过,0.4401115074513326,0.7818181818181819,420
通过,0.5514837987253446,0.7818181818181819,420
